# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
8221          	7.753565e-02	-5.952242e-19	1.257452e+00	-1.047876e-03	-3.530222e-01	6.461304e-05	3.771995e-02	3.981570e-02	6.461304e-05	-6.461304e-05	2.757036e-01	9.817480e-01
8222          	7.753782e-02	-5.952265e-19	1.257459e+00	-1.047883e-03	-3.530261e-01	6.461485e-05	3.772103e-02	3.981679e-02	6.461485e-05	-6.461485e-05	2.757034e-01	9.817556e-01
8223          	7.753827e-02	-5.952295e-19	1.257461e+00	-1.047884e-03	-3.530279e-01	6.461523e-05	3.772125e-02	3.981702e-02	6.461523e-05	-6.461523e-05	2.757025e-01	9.817583e-01
8224          	7.753617e-02	-5.952268e-19	1.257451e+00	-1.047876e-03	-3.530234e-01	6.461348e-05	3.772021e-02	3.981596e-02	6.461348e-05	-6.461348e-05	2.757021e-01	9.817489e-01
8225          	7.753357e-02	-5.952229e-19	1.257448e+00	-1.047873e-03	-3.530197e-01	6.461131e-05	3.771891e-02	3.981466e-02	6.461131e-05	-6.461131e-05	2.757042e-01	9.817436e-01
8226          	7.753484e-02	-5.952244e-19	1.257451e+00	-1.047876e-03	-3.530211e-01	6.461237e-05	3.771955e-02	3.981530e-02	6.461237e-05	-6.461237e-05	2.757044e-01	9.817467e-01
8227          	7.753787e-02	-5.952273e-19	1.257456e+00	-1.047880e-03	-3.530245e-01	6.461489e-05	3.772105e-02	3.981682e-02	6.461489e-05	-6.461489e-05	2.757037e-01	9.817527e-01
8228          	7.753990e-02	-5.952318e-19	1.257460e+00	-1.047884e-03	-3.530273e-01	6.461658e-05	3.772207e-02	3.981783e-02	6.461658e-05	-6.461658e-05	2.757028e-01	9.817574e-01
8229          	7.753828e-02	-5.952287e-19	1.257456e+00	-1.047880e-03	-3.530255e-01	6.461524e-05	3.772126e-02	3.981702e-02	6.461524e-05	-6.461524e-05	2.757023e-01	9.817532e-01
8230          	7.753465e-02	-5.952221e-19	1.257450e+00	-1.047875e-03	-3.530219e-01	6.461221e-05	3.771945e-02	3.981520e-02	6.461221e-05	-6.461221e-05	2.757030e-01	9.817468e-01
8231          	7.753345e-02	-5.952227e-19	1.257451e+00	-1.047876e-03	-3.530218e-01	6.461121e-05	3.771885e-02	3.981460e-02	6.461121e-05	-6.461121e-05	2.757037e-01	9.817473e-01
8232          	7.753582e-02	-5.952268e-19	1.257457e+00	-1.047881e-03	-3.530246e-01	6.461318e-05	3.772003e-02	3.981579e-02	6.461318e-05	-6.461318e-05	2.757038e-01	9.817529e-01
8233          	7.754053e-02	-5.952331e-19	1.257460e+00	-1.047883e-03	-3.530262e-01	6.461711e-05	3.772238e-02	3.981815e-02	6.461711e-05	-6.461711e-05	2.757036e-01	9.817560e-01
8234          	7.753812e-02	-5.952279e-19	1.257452e+00	-1.047876e-03	-3.530225e-01	6.461510e-05	3.772118e-02	3.981694e-02	6.461510e-05	-6.461510e-05	2.757033e-01	9.817484e-01
8235          	7.753152e-02	-5.952177e-19	1.257446e+00	-1.047872e-03	-3.530201e-01	6.460960e-05	3.771789e-02	3.981363e-02	6.460960e-05	-6.460960e-05	2.757029e-01	9.817431e-01
8236          	7.753490e-02	-5.952252e-19	1.257454e+00	-1.047878e-03	-3.530243e-01	6.461242e-05	3.771957e-02	3.981533e-02	6.461242e-05	-6.461242e-05	2.757028e-01	9.817514e-01
8237          	7.754118e-02	-5.952335e-19	1.257465e+00	-1.047887e-03	-3.530291e-01	6.461765e-05	3.772270e-02	3.981848e-02	6.461765e-05	-6.461765e-05	2.757033e-01	9.817616e-01
8238          	7.753885e-02	-5.952297e-19	1.257458e+00	-1.047881e-03	-3.530247e-01	6.461570e-05	3.772154e-02	3.981730e-02	6.461570e-05	-6.461570e-05	2.757040e-01	9.817535e-01
8239          	7.753329e-02	-5.952206e-19	1.257444e+00	-1.047870e-03	-3.530184e-01	6.461107e-05	3.771877e-02	3.981451e-02	6.461107e-05	-6.461107e-05	2.757036e-01	9.817403e-01
8240          	7.753294e-02	-5.952235e-19	1.257447e+00	-1.047872e-03	-3.530196e-01	6.461078e-05	3.771860e-02	3.981434e-02	6.461078e-05	-6.461078e-05	2.757037e-01	9.817430e-01
8241          	7.753583e-02	-5.952260e-19	1.257454e+00	-1.047878e-03	-3.530239e-01	6.461319e-05	3.772003e-02	3.981579e-02	6.461319e-05	-6.461319e-05	2.757030e-01	9.817509e-01
8242          	7.753921e-02	-5.952286e-19	1.257462e+00	-1.047885e-03	-3.530283e-01	6.461601e-05	3.772172e-02	3.981749e-02	6.461601e-05	-6.461601e-05	2.757027e-01	9.817593e-01
8243          	7.753938e-02	-5.952311e-19	1.257463e+00	-1.047886e-03	-3.530283e-01	6.461615e-05	3.772180e-02	3.981758e-02	6.461615e-05	-6.461615e-05	2.757031e-01	9.817597e-01
8244          	7.753717e-02	-5.952280e-19	1.257455e+00	-1.047879e-03	-3.530245e-01	6.461431e-05	3.772071e-02	3.981647e-02	6.461431e-05	-6.461431e-05	2.757030e-01	9.817520e-01
8245          	7.753367e-02	-5.952220e-19	1.257444e+00	-1.047870e-03	-3.530178e-01	6.461139e-05	3.771897e-02	3.981471e-02	6.461139e-05	-6.461139e-05	2.757041e-01	9.817397e-01
8246          	7.753560e-02	-5.952248e-19	1.257450e+00	-1.047875e-03	-3.530207e-01	6.461300e-05	3.771993e-02	3.981568e-02	6.461300e-05	-6.461300e-05	2.757040e-01	9.817455e-01
8247          	7.753711e-02	-5.952265e-19	1.257457e+00	-1.047880e-03	-3.530248e-01	6.461426e-05	3.772067e-02	3.981643e-02	6.461426e-05	-6.461426e-05	2.757034e-01	9.817531e-01
8248          	7.753799e-02	-5.952302e-19	1.257460e+00	-1.047884e-03	-3.530276e-01	6.461499e-05	3.772111e-02	3.981688e-02	6.461499e-05	-6.461499e-05	2.757025e-01	9.817578e-01
8249          	7.753673e-02	-5.952275e-19	1.257457e+00	-1.047881e-03	-3.530261e-01	6.461394e-05	3.772048e-02	3.981624e-02	6.461394e-05	-6.461394e-05	2.757023e-01	9.817545e-01
8250          	7.753479e-02	-5.952232e-19	1.257452e+00	-1.047877e-03	-3.530225e-01	6.461233e-05	3.771952e-02	3.981527e-02	6.461233e-05	-6.461233e-05	2.757035e-01	9.817485e-01
8251          	7.753679e-02	-5.952260e-19	1.257451e+00	-1.047875e-03	-3.530210e-01	6.461400e-05	3.772052e-02	3.981627e-02	6.461400e-05	-6.461400e-05	2.757043e-01	9.817463e-01
8252          	7.753830e-02	-5.952293e-19	1.257457e+00	-1.047881e-03	-3.530245e-01	6.461525e-05	3.772127e-02	3.981703e-02	6.461525e-05	-6.461525e-05	2.757040e-01	9.817530e-01
8253          	7.753766e-02	-5.952280e-19	1.257458e+00	-1.047882e-03	-3.530259e-01	6.461472e-05	3.772095e-02	3.981671e-02	6.461472e-05	-6.461472e-05	2.757032e-01	9.817551e-01
8254          	7.753520e-02	-5.952240e-19	1.257452e+00	-1.047877e-03	-3.530240e-01	6.461266e-05	3.771972e-02	3.981547e-02	6.461266e-05	-6.461266e-05	2.757023e-01	9.817502e-01
8255          	7.753346e-02	-5.952252e-19	1.257450e+00	-1.047875e-03	-3.530216e-01	6.461122e-05	3.771886e-02	3.981461e-02	6.461122e-05	-6.461122e-05	2.757032e-01	9.817465e-01
8256          	7.753650e-02	-5.952271e-19	1.257453e+00	-1.047878e-03	-3.530231e-01	6.461375e-05	3.772037e-02	3.981613e-02	6.461375e-05	-6.461375e-05	2.757035e-01	9.817497e-01
8257          	7.753912e-02	-5.952277e-19	1.257459e+00	-1.047882e-03	-3.530255e-01	6.461593e-05	3.772168e-02	3.981744e-02	6.461593e-05	-6.461593e-05	2.757040e-01	9.817550e-01
8258          	7.753818e-02	-5.952283e-19	1.257458e+00	-1.047882e-03	-3.530247e-01	6.461515e-05	3.772121e-02	3.981697e-02	6.461515e-05	-6.461515e-05	2.757043e-01	9.817537e-01
8259          	7.753506e-02	-5.952242e-19	1.257452e+00	-1.047876e-03	-3.530226e-01	6.461255e-05	3.771965e-02	3.981541e-02	6.461255e-05	-6.461255e-05	2.757032e-01	9.817484e-01
8260          	7.753315e-02	-5.952234e-19	1.257449e+00	-1.047874e-03	-3.530225e-01	6.461096e-05	3.771870e-02	3.981445e-02	6.461096e-05	-6.461096e-05	2.757019e-01	9.817468e-01
8261          	7.753933e-02	-5.952318e-19	1.257457e+00	-1.047881e-03	-3.530258e-01	6.461611e-05	3.772178e-02	3.981754e-02	6.461611e-05	-6.461611e-05	2.757027e-01	9.817543e-01
8262          	7.753836e-02	-5.952278e-19	1.257458e+00	-1.047881e-03	-3.530236e-01	6.461530e-05	3.772130e-02	3.981706e-02	6.461530e-05	-6.461530e-05	2.757052e-01	9.817524e-01
8263          	7.753664e-02	-5.952261e-19	1.257456e+00	-1.047880e-03	-3.530231e-01	6.461387e-05	3.772044e-02	3.981620e-02	6.461387e-05	-6.461387e-05	2.757047e-01	9.817509e-01
8264          	7.753449e-02	-5.952232e-19	1.257451e+00	-1.047876e-03	-3.530230e-01	6.461208e-05	3.771937e-02	3.981512e-02	6.461208e-05	-6.461208e-05	2.757024e-01	9.817484e-01
8265          	7.753434e-02	-5.952244e-19	1.257452e+00	-1.047877e-03	-3.530245e-01	6.461195e-05	3.771929e-02	3.981505e-02	6.461195e-05	-6.461195e-05	2.757017e-01	9.817507e-01
8266          	7.753789e-02	-5.952302e-19	1.257455e+00	-1.047879e-03	-3.530239e-01	6.461491e-05	3.772107e-02	3.981683e-02	6.461491e-05	-6.461491e-05	2.757038e-01	9.817515e-01
8267          	7.753812e-02	-5.952281e-19	1.257458e+00	-1.047882e-03	-3.530247e-01	6.461510e-05	3.772118e-02	3.981694e-02	6.461510e-05	-6.461510e-05	2.757043e-01	9.817537e-01
8268          	7.753678e-02	-5.952264e-19	1.257457e+00	-1.047881e-03	-3.530247e-01	6.461398e-05	3.772051e-02	3.981627e-02	6.461398e-05	-6.461398e-05	2.757038e-01	9.817532e-01
8269          	7.753516e-02	-5.952239e-19	1.257451e+00	-1.047875e-03	-3.530229e-01	6.461263e-05	3.771971e-02	3.981546e-02	6.461263e-05	-6.461263e-05	2.757023e-01	9.817482e-01
8270          	7.753549e-02	-5.952272e-19	1.257451e+00	-1.047876e-03	-3.530219e-01	6.461291e-05	3.771987e-02	3.981562e-02	6.461291e-05	-6.461291e-05	2.757037e-01	9.817474e-01
8271          	7.753769e-02	-5.952279e-19	1.257455e+00	-1.047879e-03	-3.530244e-01	6.461474e-05	3.772097e-02	3.981672e-02	6.461474e-05	-6.461474e-05	2.757032e-01	9.817521e-01
8272          	7.753755e-02	-5.952269e-19	1.257457e+00	-1.047881e-03	-3.530252e-01	6.461462e-05	3.772089e-02	3.981665e-02	6.461462e-05	-6.461462e-05	2.757032e-01	9.817537e-01
8273          	7.753592e-02	-5.952251e-19	1.257458e+00	-1.047882e-03	-3.530252e-01	6.461327e-05	3.772008e-02	3.981584e-02	6.461327e-05	-6.461327e-05	2.757039e-01	9.817543e-01
8274          	7.753500e-02	-5.952253e-19	1.257455e+00	-1.047879e-03	-3.530239e-01	6.461250e-05	3.771962e-02	3.981538e-02	6.461250e-05	-6.461250e-05	2.757035e-01	9.817514e-01
8275          	7.753638e-02	-5.952287e-19	1.257447e+00	-1.047872e-03	-3.530199e-01	6.461365e-05	3.772032e-02	3.981606e-02	6.461365e-05	-6.461365e-05	2.757035e-01	9.817433e-01
8276          	7.753786e-02	-5.952281e-19	1.257450e+00	-1.047875e-03	-3.530213e-01	6.461488e-05	3.772105e-02	3.981680e-02	6.461488e-05	-6.461488e-05	2.757039e-01	9.817465e-01
8277          	7.753738e-02	-5.952262e-19	1.257457e+00	-1.047881e-03	-3.530246e-01	6.461449e-05	3.772081e-02	3.981657e-02	6.461449e-05	-6.461449e-05	2.757038e-01	9.817530e-01
8278          	7.753645e-02	-5.952254e-19	1.257462e+00	-1.047885e-03	-3.530279e-01	6.461370e-05	3.772034e-02	3.981611e-02	6.461370e-05	-6.461370e-05	2.757031e-01	9.817588e-01
8279          	7.753520e-02	-5.952253e-19	1.257457e+00	-1.047881e-03	-3.530266e-01	6.461266e-05	3.771972e-02	3.981548e-02	6.461266e-05	-6.461266e-05	2.757021e-01	9.817552e-01
8280          	7.753535e-02	-5.952275e-19	1.257449e+00	-1.047874e-03	-3.530208e-01	6.461279e-05	3.771980e-02	3.981555e-02	6.461279e-05	-6.461279e-05	2.757036e-01	9.817452e-01
8281          	7.753859e-02	-5.952289e-19	1.257453e+00	-1.047878e-03	-3.530222e-01	6.461550e-05	3.772142e-02	3.981717e-02	6.461550e-05	-6.461550e-05	2.757045e-01	9.817489e-01
8282          	7.753717e-02	-5.952263e-19	1.257454e+00	-1.047879e-03	-3.530224e-01	6.461430e-05	3.772070e-02	3.981646e-02	6.461430e-05	-6.461430e-05	2.757047e-01	9.817496e-01
8283          	7.753511e-02	-5.952237e-19	1.257456e+00	-1.047880e-03	-3.530244e-01	6.461259e-05	3.771967e-02	3.981543e-02	6.461259e-05	-6.461259e-05	2.757036e-01	9.817524e-01
8284          	7.753480e-02	-5.952251e-19	1.257456e+00	-1.047880e-03	-3.530270e-01	6.461233e-05	3.771952e-02	3.981528e-02	6.461233e-05	-6.461233e-05	2.757008e-01	9.817547e-01
8285          	7.753672e-02	-5.952292e-19	1.257456e+00	-1.047880e-03	-3.530260e-01	6.461393e-05	3.772048e-02	3.981624e-02	6.461393e-05	-6.461393e-05	2.757020e-01	9.817540e-01
8286          	7.753885e-02	-5.952298e-19	1.257451e+00	-1.047876e-03	-3.530199e-01	6.461571e-05	3.772155e-02	3.981730e-02	6.461571e-05	-6.461571e-05	2.757058e-01	9.817456e-01
8287          	7.753692e-02	-5.952255e-19	1.257453e+00	-1.047878e-03	-3.530210e-01	6.461410e-05	3.772058e-02	3.981634e-02	6.461410e-05	-6.461410e-05	2.757057e-01	9.817476e-01
8288          	7.753511e-02	-5.952241e-19	1.257458e+00	-1.047881e-03	-3.530254e-01	6.461260e-05	3.771968e-02	3.981544e-02	6.461260e-05	-6.461260e-05	2.757034e-01	9.817542e-01
8289          	7.753582e-02	-5.952251e-19	1.257458e+00	-1.047881e-03	-3.530288e-01	6.461319e-05	3.772003e-02	3.981579e-02	6.461319e-05	-6.461319e-05	2.757000e-01	9.817577e-01
8290          	7.753671e-02	-5.952308e-19	1.257451e+00	-1.047876e-03	-3.530223e-01	6.461392e-05	3.772048e-02	3.981623e-02	6.461392e-05	-6.461392e-05	2.757034e-01	9.817479e-01
8291          	7.753674e-02	-5.952271e-19	1.257451e+00	-1.047876e-03	-3.530204e-01	6.461395e-05	3.772050e-02	3.981625e-02	6.461395e-05	-6.461395e-05	2.757050e-01	9.817458e-01
8292          	7.753611e-02	-5.952241e-19	1.257454e+00	-1.047879e-03	-3.530226e-01	6.461342e-05	3.772018e-02	3.981593e-02	6.461342e-05	-6.461342e-05	2.757046e-01	9.817499e-01
8293          	7.753656e-02	-5.952259e-19	1.257460e+00	-1.047883e-03	-3.530262e-01	6.461380e-05	3.772040e-02	3.981616e-02	6.461380e-05	-6.461380e-05	2.757036e-01	9.817561e-01
8294          	7.753722e-02	-5.952277e-19	1.257459e+00	-1.047882e-03	-3.530272e-01	6.461435e-05	3.772073e-02	3.981649e-02	6.461435e-05	-6.461435e-05	2.757022e-01	9.817567e-01
8295          	7.753698e-02	-5.952279e-19	1.257453e+00	-1.047878e-03	-3.530246e-01	6.461415e-05	3.772061e-02	3.981637e-02	6.461415e-05	-6.461415e-05	2.757020e-01	9.817511e-01
8296          	7.753650e-02	-5.952277e-19	1.257450e+00	-1.047875e-03	-3.530224e-01	6.461375e-05	3.772037e-02	3.981612e-02	6.461375e-05	-6.461375e-05	2.757028e-01	9.817476e-01
8297          	7.753494e-02	-5.952232e-19	1.257455e+00	-1.047879e-03	-3.530222e-01	6.461245e-05	3.771959e-02	3.981535e-02	6.461245e-05	-6.461245e-05	2.757053e-01	9.817497e-01
8298          	7.753564e-02	-5.952260e-19	1.257459e+00	-1.047882e-03	-3.530245e-01	6.461303e-05	3.771994e-02	3.981570e-02	6.461303e-05	-6.461303e-05	2.757049e-01	9.817538e-01
8299          	7.753708e-02	-5.952292e-19	1.257454e+00	-1.047879e-03	-3.530243e-01	6.461423e-05	3.772066e-02	3.981642e-02	6.461423e-05	-6.461423e-05	2.757029e-01	9.817515e-01
8300          	7.753738e-02	-5.952284e-19	1.257450e+00	-1.047875e-03	-3.530227e-01	6.461448e-05	3.772081e-02	3.981656e-02	6.461448e-05	-6.461448e-05	2.757025e-01	9.817478e-01
8301          	7.753712e-02	-5.952269e-19	1.257451e+00	-1.047876e-03	-3.530222e-01	6.461427e-05	3.772068e-02	3.981644e-02	6.461427e-05	-6.461427e-05	2.757031e-01	9.817475e-01
8302          	7.753645e-02	-5.952241e-19	1.257457e+00	-1.047881e-03	-3.530244e-01	6.461371e-05	3.772034e-02	3.981610e-02	6.461371e-05	-6.461371e-05	2.757041e-01	9.817528e-01
8303          	7.753604e-02	-5.952263e-19	1.257462e+00	-1.047885e-03	-3.530270e-01	6.461337e-05	3.772013e-02	3.981590e-02	6.461337e-05	-6.461337e-05	2.757038e-01	9.817578e-01
8304          	7.753625e-02	-5.952281e-19	1.257457e+00	-1.047881e-03	-3.530264e-01	6.461354e-05	3.772025e-02	3.981601e-02	6.461354e-05	-6.461354e-05	2.757023e-01	9.817551e-01
8305          	7.753672e-02	-5.952278e-19	1.257451e+00	-1.047876e-03	-3.530227e-01	6.461393e-05	3.772048e-02	3.981624e-02	6.461393e-05	-6.461393e-05	2.757029e-01	9.817483e-01
8306          	7.753585e-02	-5.952261e-19	1.257446e+00	-1.047872e-03	-3.530180e-01	6.461321e-05	3.772005e-02	3.981580e-02	6.461321e-05	-6.461321e-05	2.757051e-01	9.817410e-01
8307          	7.753471e-02	-5.952231e-19	1.257451e+00	-1.047876e-03	-3.530201e-01	6.461226e-05	3.771948e-02	3.981523e-02	6.461226e-05	-6.461226e-05	2.757053e-01	9.817455e-01
8308          	7.753687e-02	-5.952276e-19	1.257466e+00	-1.047888e-03	-3.530306e-01	6.461406e-05	3.772055e-02	3.981632e-02	6.461406e-05	-6.461406e-05	2.757023e-01	9.817634e-01
8309          	7.754005e-02	-5.952308e-19	1.257462e+00	-1.047885e-03	-3.530305e-01	6.461671e-05	3.772214e-02	3.981791e-02	6.461671e-05	-6.461671e-05	2.757003e-01	9.817613e-01
8310          	7.753668e-02	-5.952284e-19	1.257449e+00	-1.047874e-03	-3.530199e-01	6.461390e-05	3.772046e-02	3.981621e-02	6.461390e-05	-6.461390e-05	2.757046e-01	9.817443e-01
8311          	7.753422e-02	-5.952239e-19	1.257446e+00	-1.047872e-03	-3.530170e-01	6.461185e-05	3.771924e-02	3.981498e-02	6.461185e-05	-6.461185e-05	2.757061e-01	9.817401e-01
8312          	7.753466e-02	-5.952224e-19	1.257455e+00	-1.047879e-03	-3.530237e-01	6.461222e-05	3.771945e-02	3.981521e-02	6.461222e-05	-6.461222e-05	2.757039e-01	9.817514e-01
8313          	7.753772e-02	-5.952282e-19	1.257465e+00	-1.047887e-03	-3.530309e-01	6.461477e-05	3.772097e-02	3.981675e-02	6.461477e-05	-6.461477e-05	2.757015e-01	9.817632e-01
8314          	7.753832e-02	-5.952303e-19	1.257458e+00	-1.047881e-03	-3.530268e-01	6.461526e-05	3.772128e-02	3.981704e-02	6.461526e-05	-6.461526e-05	2.757020e-01	9.817556e-01
8315          	7.753621e-02	-5.952285e-19	1.257449e+00	-1.047875e-03	-3.530204e-01	6.461351e-05	3.772023e-02	3.981598e-02	6.461351e-05	-6.461351e-05	2.757043e-01	9.817452e-01
8316          	7.753499e-02	-5.952238e-19	1.257448e+00	-1.047873e-03	-3.530190e-01	6.461249e-05	3.771962e-02	3.981537e-02	6.461249e-05	-6.461249e-05	2.757050e-01	9.817430e-01
8317          	7.753605e-02	-5.952240e-19	1.257454e+00	-1.047879e-03	-3.530228e-01	6.461338e-05	3.772015e-02	3.981590e-02	6.461338e-05	-6.461338e-05	2.757044e-01	9.817500e-01
8318          	7.753764e-02	-5.952293e-19	1.257463e+00	-1.047886e-03	-3.530284e-01	6.461470e-05	3.772093e-02	3.981670e-02	6.461470e-05	-6.461470e-05	2.757029e-01	9.817597e-01
8319          	7.753775e-02	-5.952286e-19	1.257457e+00	-1.047881e-03	-3.530273e-01	6.461479e-05	3.772099e-02	3.981676e-02	6.461479e-05	-6.461479e-05	2.757014e-01	9.817560e-01
8320          	7.753548e-02	-5.952270e-19	1.257450e+00	-1.047875e-03	-3.530217e-01	6.461290e-05	3.771987e-02	3.981562e-02	6.461290e-05	-6.461290e-05	2.757031e-01	9.817466e-01
8321          	7.753416e-02	-5.952230e-19	1.257451e+00	-1.047875e-03	-3.530201e-01	6.461180e-05	3.771920e-02	3.981496e-02	6.461180e-05	-6.461180e-05	2.757051e-01	9.817454e-01
8322          	7.753534e-02	-5.952238e-19	1.257456e+00	-1.047880e-03	-3.530230e-01	6.461278e-05	3.771979e-02	3.981555e-02	6.461278e-05	-6.461278e-05	2.757050e-01	9.817511e-01
8323          	7.753788e-02	-5.952296e-19	1.257460e+00	-1.047883e-03	-3.530262e-01	6.461490e-05	3.772105e-02	3.981682e-02	6.461490e-05	-6.461490e-05	2.757037e-01	9.817562e-01
8324          	7.753888e-02	-5.952318e-19	1.257456e+00	-1.047880e-03	-3.530257e-01	6.461573e-05	3.772156e-02	3.981732e-02	6.461573e-05	-6.461573e-05	2.757021e-01	9.817535e-01
8325          	7.753708e-02	-5.952274e-19	1.257450e+00	-1.047875e-03	-3.530227e-01	6.461423e-05	3.772066e-02	3.981642e-02	6.461423e-05	-6.461423e-05	2.757025e-01	9.817479e-01
8326          	7.753522e-02	-5.952227e-19	1.257451e+00	-1.047876e-03	-3.530220e-01	6.461268e-05	3.771973e-02	3.981548e-02	6.461268e-05	-6.461268e-05	2.757036e-01	9.817476e-01
8327          	7.753516e-02	-5.952236e-19	1.257457e+00	-1.047881e-03	-3.530247e-01	6.461263e-05	3.771970e-02	3.981546e-02	6.461263e-05	-6.461263e-05	2.757039e-01	9.817534e-01
8328          	7.753638e-02	-5.952287e-19	1.257462e+00	-1.047885e-03	-3.530275e-01	6.461365e-05	3.772031e-02	3.981608e-02	6.461365e-05	-6.461365e-05	2.757035e-01	9.817585e-01
8329          	7.753791e-02	-5.952305e-19	1.257456e+00	-1.047880e-03	-3.530250e-01	6.461492e-05	3.772107e-02	3.981683e-02	6.461492e-05	-6.461492e-05	2.757030e-01	9.817531e-01
8330          	7.753668e-02	-5.952276e-19	1.257449e+00	-1.047874e-03	-3.530206e-01	6.461390e-05	3.772047e-02	3.981622e-02	6.461390e-05	-6.461390e-05	2.757039e-01	9.817450e-01
8331          	7.753474e-02	-5.952236e-19	1.257447e+00	-1.047873e-03	-3.530192e-01	6.461229e-05	3.771950e-02	3.981524e-02	6.461229e-05	-6.461229e-05	2.757045e-01	9.817428e-01
8332          	7.753523e-02	-5.952238e-19	1.257455e+00	-1.047879e-03	-3.530237e-01	6.461269e-05	3.771973e-02	3.981549e-02	6.461269e-05	-6.461269e-05	2.757038e-01	9.817512e-01
8333          	7.753817e-02	-5.952295e-19	1.257464e+00	-1.047887e-03	-3.530299e-01	6.461514e-05	3.772120e-02	3.981697e-02	6.461514e-05	-6.461514e-05	2.757023e-01	9.817620e-01
8334          	7.753897e-02	-5.952304e-19	1.257456e+00	-1.047880e-03	-3.530254e-01	6.461581e-05	3.772161e-02	3.981737e-02	6.461581e-05	-6.461581e-05	2.757025e-01	9.817533e-01
8335          	7.753424e-02	-5.952255e-19	1.257448e+00	-1.047873e-03	-3.530187e-01	6.461187e-05	3.771925e-02	3.981499e-02	6.461187e-05	-6.461187e-05	2.757054e-01	9.817427e-01
8336          	7.753429e-02	-5.952230e-19	1.257451e+00	-1.047876e-03	-3.530213e-01	6.461191e-05	3.771927e-02	3.981502e-02	6.461191e-05	-6.461191e-05	2.757041e-01	9.817467e-01
8337          	7.753637e-02	-5.952240e-19	1.257458e+00	-1.047882e-03	-3.530262e-01	6.461364e-05	3.772030e-02	3.981607e-02	6.461364e-05	-6.461364e-05	2.757029e-01	9.817553e-01
8338          	7.753952e-02	-5.952323e-19	1.257465e+00	-1.047887e-03	-3.530302e-01	6.461627e-05	3.772187e-02	3.981765e-02	6.461627e-05	-6.461627e-05	2.757022e-01	9.817627e-01
8339          	7.753836e-02	-5.952311e-19	1.257457e+00	-1.047881e-03	-3.530262e-01	6.461530e-05	3.772130e-02	3.981706e-02	6.461530e-05	-6.461530e-05	2.757025e-01	9.817549e-01
8340          	7.753365e-02	-5.952225e-19	1.257444e+00	-1.047870e-03	-3.530172e-01	6.461137e-05	3.771895e-02	3.981469e-02	6.461137e-05	-6.461137e-05	2.757048e-01	9.817392e-01
8341          	7.753490e-02	-5.952242e-19	1.257450e+00	-1.047875e-03	-3.530205e-01	6.461242e-05	3.771957e-02	3.981533e-02	6.461242e-05	-6.461242e-05	2.757046e-01	9.817455e-01
8342          	7.753741e-02	-5.952274e-19	1.257461e+00	-1.047884e-03	-3.530266e-01	6.461451e-05	3.772082e-02	3.981659e-02	6.461451e-05	-6.461451e-05	2.757038e-01	9.817570e-01
8343          	7.753885e-02	-5.952303e-19	1.257464e+00	-1.047886e-03	-3.530297e-01	6.461571e-05	3.772154e-02	3.981731e-02	6.461571e-05	-6.461571e-05	2.757022e-01	9.817615e-01
8344          	7.753674e-02	-5.952273e-19	1.257452e+00	-1.047877e-03	-3.530242e-01	6.461395e-05	3.772049e-02	3.981624e-02	6.461395e-05	-6.461395e-05	2.757020e-01	9.817504e-01
8345          	7.753339e-02	-5.952235e-19	1.257448e+00	-1.047873e-03	-3.530194e-01	6.461116e-05	3.771882e-02	3.981457e-02	6.461116e-05	-6.461116e-05	2.757046e-01	9.817434e-01
8346          	7.753457e-02	-5.952250e-19	1.257452e+00	-1.047876e-03	-3.530211e-01	6.461215e-05	3.771941e-02	3.981516e-02	6.461215e-05	-6.461215e-05	2.757048e-01	9.817470e-01
8347          	7.753987e-02	-5.952300e-19	1.257461e+00	-1.047884e-03	-3.530272e-01	6.461656e-05	3.772205e-02	3.981782e-02	6.461656e-05	-6.461656e-05	2.757034e-01	9.817578e-01
8348          	7.753880e-02	-5.952301e-19	1.257458e+00	-1.047882e-03	-3.530260e-01	6.461567e-05	3.772152e-02	3.981728e-02	6.461567e-05	-6.461567e-05	2.757033e-01	9.817552e-01
8349          	7.753674e-02	-5.952269e-19	1.257454e+00	-1.047878e-03	-3.530242e-01	6.461395e-05	3.772049e-02	3.981625e-02	6.461395e-05	-6.461395e-05	2.757028e-01	9.817512e-01
8350          	7.753430e-02	-5.952230e-19	1.257452e+00	-1.047877e-03	-3.530226e-01	6.461192e-05	3.771927e-02	3.981503e-02	6.461192e-05	-6.461192e-05	2.757034e-01	9.817486e-01
