# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
393           	1.055102e-01	-5.619289e-19	1.009504e+00	-8.412537e-04	-2.909255e-01	8.792513e-05	5.191382e-02	5.359633e-02	8.792513e-05	-8.792513e-05	2.138267e-01	7.956778e-01
394           	1.061108e-01	-5.601240e-19	1.009724e+00	-8.414367e-04	-2.918943e-01	8.842570e-05	5.221398e-02	5.389686e-02	8.842570e-05	-8.842570e-05	2.129677e-01	7.967564e-01
395           	1.065348e-01	-5.593131e-19	1.009957e+00	-8.416307e-04	-2.926937e-01	8.877897e-05	5.242575e-02	5.410901e-02	8.877897e-05	-8.877897e-05	2.122847e-01	7.976721e-01
396           	1.068901e-01	-5.591955e-19	1.009949e+00	-8.416245e-04	-2.932612e-01	8.907508e-05	5.260342e-02	5.428667e-02	8.907508e-05	-8.907508e-05	2.117135e-01	7.982359e-01
397           	1.074177e-01	-5.580802e-19	1.009290e+00	-8.410752e-04	-2.935274e-01	8.951473e-05	5.286776e-02	5.454991e-02	8.951473e-05	-8.951473e-05	2.111177e-01	7.981726e-01
398           	1.075494e-01	-5.576953e-19	1.007439e+00	-8.395323e-04	-2.927858e-01	8.962448e-05	5.293515e-02	5.461422e-02	8.962448e-05	-8.962448e-05	2.109336e-01	7.965052e-01
399           	1.074418e-01	-5.573317e-19	1.004964e+00	-8.374698e-04	-2.914666e-01	8.953485e-05	5.288344e-02	5.455838e-02	8.953485e-05	-8.953485e-05	2.110153e-01	7.939485e-01
400           	1.072034e-01	-5.566992e-19	1.002086e+00	-8.350715e-04	-2.898298e-01	8.933615e-05	5.276662e-02	5.443676e-02	8.933615e-05	-8.933615e-05	2.112132e-01	7.908727e-01
401           	1.068889e-01	-5.559443e-19	9.987796e-01	-8.323163e-04	-2.879578e-01	8.907407e-05	5.261212e-02	5.427676e-02	8.907407e-05	-8.907407e-05	2.114320e-01	7.873476e-01
402           	1.062845e-01	-5.553338e-19	9.940984e-01	-8.284153e-04	-2.852064e-01	8.857038e-05	5.231382e-02	5.397065e-02	8.857038e-05	-8.857038e-05	2.118429e-01	7.822556e-01
403           	1.058558e-01	-5.547873e-19	9.905052e-01	-8.254210e-04	-2.831146e-01	8.821313e-05	5.210245e-02	5.375330e-02	8.821313e-05	-8.821313e-05	2.121380e-01	7.783672e-01
404           	1.050568e-01	-5.548294e-19	9.853642e-01	-8.211368e-04	-2.798516e-01	8.754735e-05	5.170728e-02	5.334955e-02	8.754735e-05	-8.754735e-05	2.128305e-01	7.725337e-01
405           	1.044469e-01	-5.533595e-19	9.809560e-01	-8.174634e-04	-2.772336e-01	8.703905e-05	5.140597e-02	5.304089e-02	8.703905e-05	-8.703905e-05	2.132444e-01	7.677116e-01
406           	1.035087e-01	-5.524005e-19	9.749435e-01	-8.124529e-04	-2.736391e-01	8.625722e-05	5.094188e-02	5.256679e-02	8.625722e-05	-8.625722e-05	2.138327e-01	7.611108e-01
407           	1.029287e-01	-5.523078e-19	9.708684e-01	-8.090570e-04	-2.712616e-01	8.577392e-05	5.065529e-02	5.227341e-02	8.577392e-05	-8.577392e-05	2.141726e-01	7.566958e-01
408           	1.023639e-01	-5.507420e-19	9.665612e-01	-8.054677e-04	-2.688926e-01	8.530329e-05	5.037650e-02	5.198744e-02	8.530329e-05	-8.530329e-05	2.143880e-01	7.521732e-01
409           	1.017276e-01	-5.494603e-19	9.620706e-01	-8.017255e-04	-2.664600e-01	8.477300e-05	5.006207e-02	5.166552e-02	8.477300e-05	-8.477300e-05	2.145753e-01	7.474953e-01
410           	1.013218e-01	-5.489288e-19	9.586950e-01	-7.989125e-04	-2.647475e-01	8.443483e-05	4.986199e-02	5.145981e-02	8.443483e-05	-8.443483e-05	2.146000e-01	7.440950e-01
411           	1.011478e-01	-5.473822e-19	9.556293e-01	-7.963578e-04	-2.634753e-01	8.428984e-05	4.977754e-02	5.137026e-02	8.428984e-05	-8.428984e-05	2.143394e-01	7.412899e-01
412           	1.010375e-01	-5.459475e-19	9.530164e-01	-7.941804e-04	-2.625239e-01	8.419794e-05	4.972458e-02	5.131294e-02	8.419794e-05	-8.419794e-05	2.139843e-01	7.390322e-01
413           	1.011090e-01	-5.449991e-19	9.510551e-01	-7.925459e-04	-2.621640e-01	8.425749e-05	4.976195e-02	5.134704e-02	8.425749e-05	-8.425749e-05	2.133635e-01	7.376916e-01
414           	1.013613e-01	-5.436415e-19	9.500001e-01	-7.916668e-04	-2.622932e-01	8.446776e-05	4.988899e-02	5.147232e-02	8.446776e-05	-8.446776e-05	2.127068e-01	7.372933e-01
415           	1.019878e-01	-5.427001e-19	9.501909e-01	-7.918258e-04	-2.634148e-01	8.498982e-05	5.020206e-02	5.178571e-02	8.498982e-05	-8.498982e-05	2.116806e-01	7.385103e-01
416           	1.024006e-01	-5.413059e-19	9.501178e-01	-7.917648e-04	-2.641005e-01	8.533384e-05	5.040854e-02	5.199207e-02	8.533384e-05	-8.533384e-05	2.109584e-01	7.391594e-01
417           	1.030435e-01	-5.398973e-19	9.507145e-01	-7.922621e-04	-2.654790e-01	8.586958e-05	5.072948e-02	5.231401e-02	8.586958e-05	-8.586958e-05	2.098783e-01	7.408363e-01
418           	1.034557e-01	-5.390988e-19	9.505075e-01	-7.920896e-04	-2.661033e-01	8.621311e-05	5.093578e-02	5.251996e-02	8.621311e-05	-8.621311e-05	2.091504e-01	7.413571e-01
419           	1.044016e-01	-5.376307e-19	9.522286e-01	-7.935238e-04	-2.684279e-01	8.700129e-05	5.140725e-02	5.299430e-02	8.700129e-05	-8.700129e-05	2.076864e-01	7.445422e-01
420           	1.049897e-01	-5.366550e-19	9.530671e-01	-7.942226e-04	-2.697468e-01	8.749138e-05	5.170061e-02	5.328905e-02	8.749138e-05	-8.749138e-05	2.067868e-01	7.462803e-01
421           	1.058117e-01	-5.355371e-19	9.545128e-01	-7.954274e-04	-2.715747e-01	8.817643e-05	5.211043e-02	5.370128e-02	8.817643e-05	-8.817643e-05	2.056817e-01	7.488312e-01
422           	1.064175e-01	-5.348534e-19	9.554329e-01	-7.961941e-04	-2.728680e-01	8.868128e-05	5.241257e-02	5.400496e-02	8.868128e-05	-8.868128e-05	2.048484e-01	7.505845e-01
423           	1.071222e-01	-5.334414e-19	9.567165e-01	-7.972638e-04	-2.745695e-01	8.926851e-05	5.276384e-02	5.435837e-02	8.926851e-05	-8.926851e-05	2.037888e-01	7.529277e-01
424           	1.076637e-01	-5.324690e-19	9.575164e-01	-7.979303e-04	-2.757657e-01	8.971976e-05	5.303392e-02	5.462978e-02	8.971976e-05	-8.971976e-05	2.029925e-01	7.545239e-01
425           	1.082858e-01	-5.320850e-19	9.583907e-01	-7.986589e-04	-2.769985e-01	9.023817e-05	5.334424e-02	5.494156e-02	9.023817e-05	-9.023817e-05	2.021969e-01	7.561939e-01
426           	1.088151e-01	-5.310492e-19	9.586854e-01	-7.989045e-04	-2.777618e-01	9.067922e-05	5.360863e-02	5.520643e-02	9.067922e-05	-9.067922e-05	2.015809e-01	7.571045e-01
427           	1.092004e-01	-5.308246e-19	9.587599e-01	-7.989666e-04	-2.783435e-01	9.100037e-05	5.380125e-02	5.539919e-02	9.100037e-05	-9.100037e-05	2.010364e-01	7.577235e-01
428           	1.095277e-01	-5.298364e-19	9.586376e-01	-7.988647e-04	-2.787836e-01	9.127312e-05	5.396501e-02	5.556274e-02	9.127312e-05	-9.127312e-05	2.005352e-01	7.581024e-01
429           	1.098505e-01	-5.295364e-19	9.583606e-01	-7.986338e-04	-2.789680e-01	9.154205e-05	5.412660e-02	5.572386e-02	9.154205e-05	-9.154205e-05	2.002123e-01	7.581483e-01
430           	1.100409e-01	-5.294784e-19	9.571223e-01	-7.976019e-04	-2.785209e-01	9.170072e-05	5.422283e-02	5.581804e-02	9.170072e-05	-9.170072e-05	2.000402e-01	7.570821e-01
431           	1.097867e-01	-5.286611e-19	9.544250e-01	-7.953541e-04	-2.769950e-01	9.148893e-05	5.409800e-02	5.568871e-02	9.148893e-05	-9.148893e-05	2.002175e-01	7.542074e-01
432           	1.096493e-01	-5.282195e-19	9.525628e-01	-7.938023e-04	-2.759554e-01	9.137443e-05	5.403086e-02	5.561846e-02	9.137443e-05	-9.137443e-05	2.003260e-01	7.522368e-01
433           	1.093627e-01	-5.280085e-19	9.496882e-01	-7.914068e-04	-2.743245e-01	9.113559e-05	5.388995e-02	5.547276e-02	9.113559e-05	-9.113559e-05	2.005196e-01	7.491686e-01
434           	1.090986e-01	-5.274136e-19	9.468242e-01	-7.890202e-04	-2.726924e-01	9.091551e-05	5.376028e-02	5.533832e-02	9.091551e-05	-9.091551e-05	2.007197e-01	7.461046e-01
435           	1.086848e-01	-5.269298e-19	9.433501e-01	-7.861251e-04	-2.706218e-01	9.057065e-05	5.355627e-02	5.512852e-02	9.057065e-05	-9.057065e-05	2.010533e-01	7.422968e-01
436           	1.079121e-01	-5.265872e-19	9.388040e-01	-7.823367e-04	-2.677367e-01	8.992678e-05	5.317373e-02	5.473841e-02	8.992678e-05	-8.992678e-05	2.016653e-01	7.371388e-01
437           	1.077117e-01	-5.258764e-19	9.367035e-01	-7.805863e-04	-2.665762e-01	8.975979e-05	5.307529e-02	5.463646e-02	8.975979e-05	-8.975979e-05	2.017755e-01	7.349280e-01
438           	1.070972e-01	-5.248696e-19	9.324229e-01	-7.770191e-04	-2.641342e-01	8.924768e-05	5.277159e-02	5.432563e-02	8.924768e-05	-8.924768e-05	2.020773e-01	7.303457e-01
439           	1.065363e-01	-5.251587e-19	9.285576e-01	-7.737980e-04	-2.618409e-01	8.878028e-05	5.249437e-02	5.404197e-02	8.878028e-05	-8.878028e-05	2.024379e-01	7.261197e-01
440           	1.061835e-01	-5.235297e-19	9.254646e-01	-7.712205e-04	-2.601916e-01	8.848627e-05	5.232054e-02	5.386298e-02	8.848627e-05	-8.848627e-05	2.025407e-01	7.229239e-01
441           	1.058899e-01	-5.230427e-19	9.228050e-01	-7.690042e-04	-2.587716e-01	8.824156e-05	5.217593e-02	5.371394e-02	8.824156e-05	-8.824156e-05	2.026309e-01	7.201741e-01
442           	1.056481e-01	-5.225181e-19	9.203009e-01	-7.669174e-04	-2.575982e-01	8.804005e-05	5.205711e-02	5.359095e-02	8.804005e-05	-8.804005e-05	2.025522e-01	7.177486e-01
443           	1.054837e-01	-5.208925e-19	9.178706e-01	-7.648922e-04	-2.566003e-01	8.790312e-05	5.197698e-02	5.350676e-02	8.790312e-05	-8.790312e-05	2.023350e-01	7.155356e-01
444           	1.052811e-01	-5.199583e-19	9.155681e-01	-7.629734e-04	-2.556970e-01	8.773426e-05	5.187758e-02	5.340353e-02	8.773426e-05	-8.773426e-05	2.020870e-01	7.134811e-01
445           	1.053600e-01	-5.195349e-19	9.143537e-01	-7.619614e-04	-2.555071e-01	8.780002e-05	5.191805e-02	5.344197e-02	8.780002e-05	-8.780002e-05	2.016697e-01	7.126840e-01
446           	1.056841e-01	-5.180854e-19	9.138186e-01	-7.615155e-04	-2.558328e-01	8.807007e-05	5.208052e-02	5.360356e-02	8.807007e-05	-8.807007e-05	2.010765e-01	7.127421e-01
447           	1.060767e-01	-5.171078e-19	9.138123e-01	-7.615102e-04	-2.565314e-01	8.839721e-05	5.227682e-02	5.379984e-02	8.839721e-05	-8.839721e-05	2.003747e-01	7.134376e-01
448           	1.063400e-01	-5.162675e-19	9.136388e-01	-7.613657e-04	-2.570067e-01	8.861666e-05	5.240863e-02	5.393136e-02	8.861666e-05	-8.861666e-05	1.998127e-01	7.138261e-01
449           	1.067449e-01	-5.151527e-19	9.140750e-01	-7.617292e-04	-2.580246e-01	8.895406e-05	5.261070e-02	5.413416e-02	8.895406e-05	-8.895406e-05	1.990129e-01	7.150621e-01
450           	1.071406e-01	-5.141392e-19	9.143686e-01	-7.619738e-04	-2.588849e-01	8.928379e-05	5.280830e-02	5.433225e-02	8.928379e-05	-8.928379e-05	1.982994e-01	7.160692e-01
451           	1.077538e-01	-5.137757e-19	9.149875e-01	-7.624896e-04	-2.600996e-01	8.979483e-05	5.311441e-02	5.463939e-02	8.979483e-05	-8.979483e-05	1.973942e-01	7.175933e-01
452           	1.080904e-01	-5.124599e-19	9.151523e-01	-7.626269e-04	-2.606874e-01	9.007535e-05	5.328258e-02	5.480784e-02	9.007535e-05	-9.007535e-05	1.968887e-01	7.182636e-01
453           	1.086224e-01	-5.115546e-19	9.164719e-01	-7.637266e-04	-2.621868e-01	9.051866e-05	5.354747e-02	5.507492e-02	9.051866e-05	-9.051866e-05	1.960491e-01	7.204227e-01
454           	1.091593e-01	-5.112564e-19	9.174292e-01	-7.645244e-04	-2.634730e-01	9.096610e-05	5.381513e-02	5.534418e-02	9.096610e-05	-9.096610e-05	1.952416e-01	7.221876e-01
455           	1.095926e-01	-5.102634e-19	9.177265e-01	-7.647721e-04	-2.641623e-01	9.132719e-05	5.403154e-02	5.556108e-02	9.132719e-05	-9.132719e-05	1.947009e-01	7.230256e-01
456           	1.099664e-01	-5.094736e-19	9.181592e-01	-7.651327e-04	-2.649229e-01	9.163866e-05	5.421806e-02	5.574833e-02	9.163866e-05	-9.163866e-05	1.941567e-01	7.240026e-01
457           	1.103356e-01	-5.089615e-19	9.188011e-01	-7.656676e-04	-2.659120e-01	9.194635e-05	5.440214e-02	5.593348e-02	9.194635e-05	-9.194635e-05	1.934885e-01	7.253126e-01
458           	1.106819e-01	-5.084781e-19	9.189533e-01	-7.657944e-04	-2.663624e-01	9.223495e-05	5.457518e-02	5.610676e-02	9.223495e-05	-9.223495e-05	1.931142e-01	7.258391e-01
459           	1.109564e-01	-5.079234e-19	9.187396e-01	-7.656163e-04	-2.665945e-01	9.246366e-05	5.471258e-02	5.624381e-02	9.246366e-05	-9.246366e-05	1.927753e-01	7.259642e-01
460           	1.111571e-01	-5.073874e-19	9.182570e-01	-7.652142e-04	-2.667204e-01	9.263096e-05	5.481336e-02	5.634379e-02	9.263096e-05	-9.263096e-05	1.924081e-01	7.258489e-01
461           	1.112874e-01	-5.070818e-19	9.176496e-01	-7.647080e-04	-2.666069e-01	9.273949e-05	5.487899e-02	5.640840e-02	9.273949e-05	-9.273949e-05	1.922179e-01	7.254317e-01
462           	1.113107e-01	-5.066823e-19	9.165609e-01	-7.638008e-04	-2.661174e-01	9.275889e-05	5.489153e-02	5.641914e-02	9.275889e-05	-9.275889e-05	1.921630e-01	7.243979e-01
463           	1.111277e-01	-5.062307e-19	9.145906e-01	-7.621588e-04	-2.650340e-01	9.260641e-05	5.480169e-02	5.632601e-02	9.260641e-05	-9.260641e-05	1.922613e-01	7.223293e-01
464           	1.110877e-01	-5.064113e-19	9.132178e-01	-7.610149e-04	-2.643140e-01	9.257309e-05	5.478284e-02	5.630487e-02	9.257309e-05	-9.257309e-05	1.922949e-01	7.209230e-01
465           	1.108789e-01	-5.055131e-19	9.110219e-01	-7.591849e-04	-2.631250e-01	9.239911e-05	5.468028e-02	5.619865e-02	9.239911e-05	-9.239911e-05	1.923860e-01	7.186359e-01
466           	1.106554e-01	-5.052115e-19	9.088462e-01	-7.573718e-04	-2.618785e-01	9.221280e-05	5.457031e-02	5.608505e-02	9.221280e-05	-9.221280e-05	1.925445e-01	7.163016e-01
467           	1.102976e-01	-5.050731e-19	9.062300e-01	-7.551917e-04	-2.603183e-01	9.191467e-05	5.439361e-02	5.590399e-02	9.191467e-05	-9.191467e-05	1.927967e-01	7.134334e-01
468           	1.100306e-01	-5.043184e-19	9.039774e-01	-7.533145e-04	-2.590384e-01	9.169219e-05	5.426200e-02	5.576863e-02	9.169219e-05	-9.169219e-05	1.929502e-01	7.110271e-01
469           	1.096137e-01	-5.040594e-19	9.010553e-01	-7.508794e-04	-2.573193e-01	9.134478e-05	5.405599e-02	5.555775e-02	9.134478e-05	-9.134478e-05	1.932084e-01	7.078469e-01
470           	1.093351e-01	-5.035410e-19	8.987324e-01	-7.489436e-04	-2.560243e-01	9.111257e-05	5.391860e-02	5.541648e-02	9.111257e-05	-9.111257e-05	1.933419e-01	7.053905e-01
471           	1.091152e-01	-5.027732e-19	8.964853e-01	-7.470711e-04	-2.548901e-01	9.092931e-05	5.381052e-02	5.530466e-02	9.092931e-05	-9.092931e-05	1.933525e-01	7.031328e-01
472           	1.087305e-01	-5.022948e-19	8.934975e-01	-7.445812e-04	-2.532147e-01	9.060878e-05	5.362069e-02	5.510985e-02	9.060878e-05	-9.060878e-05	1.935341e-01	6.999634e-01
473           	1.085681e-01	-5.020318e-19	8.921142e-01	-7.434285e-04	-2.525069e-01	9.047343e-05	5.354063e-02	5.502748e-02	9.047343e-05	-9.047343e-05	1.935502e-01	6.985640e-01
474           	1.084347e-01	-5.008528e-19	8.902937e-01	-7.419115e-04	-2.517832e-01	9.036226e-05	5.347544e-02	5.495926e-02	9.036226e-05	-9.036226e-05	1.933637e-01	6.969300e-01
475           	1.083065e-01	-4.999122e-19	8.884758e-01	-7.403965e-04	-2.510509e-01	9.025540e-05	5.341284e-02	5.489363e-02	9.025540e-05	-9.025540e-05	1.931870e-01	6.952888e-01
476           	1.082289e-01	-4.996962e-19	8.870479e-01	-7.392065e-04	-2.504873e-01	9.019072e-05	5.337523e-02	5.485364e-02	9.019072e-05	-9.019072e-05	1.930366e-01	6.940112e-01
477           	1.082511e-01	-4.985522e-19	8.861239e-01	-7.384366e-04	-2.502903e-01	9.020923e-05	5.338710e-02	5.486397e-02	9.020923e-05	-9.020923e-05	1.927716e-01	6.933523e-01
478           	1.084514e-01	-4.982881e-19	8.855509e-01	-7.379591e-04	-2.505223e-01	9.037616e-05	5.348774e-02	5.496366e-02	9.037616e-05	-9.037616e-05	1.922532e-01	6.932977e-01
479           	1.086237e-01	-4.970609e-19	8.852298e-01	-7.376915e-04	-2.508227e-01	9.051975e-05	5.357416e-02	5.504954e-02	9.051975e-05	-9.051975e-05	1.917923e-01	6.934376e-01
480           	1.087318e-01	-4.965527e-19	8.849541e-01	-7.374617e-04	-2.509071e-01	9.060984e-05	5.362844e-02	5.510336e-02	9.060984e-05	-9.060984e-05	1.915699e-01	6.933841e-01
481           	1.089940e-01	-4.961285e-19	8.849318e-01	-7.374432e-04	-2.514124e-01	9.082836e-05	5.375957e-02	5.523446e-02	9.082836e-05	-9.082836e-05	1.910535e-01	6.938782e-01
482           	1.093273e-01	-4.948706e-19	8.849613e-01	-7.374678e-04	-2.520834e-01	9.110607e-05	5.392617e-02	5.540111e-02	9.110607e-05	-9.110607e-05	1.903973e-01	6.945641e-01
483           	1.095634e-01	-4.941374e-19	8.854391e-01	-7.378659e-04	-2.528505e-01	9.130281e-05	5.404382e-02	5.551955e-02	9.130281e-05	-9.130281e-05	1.898690e-01	6.955700e-01
484           	1.098811e-01	-4.938231e-19	8.858344e-01	-7.381953e-04	-2.535818e-01	9.156758e-05	5.420235e-02	5.567874e-02	9.156758e-05	-9.156758e-05	1.893354e-01	6.964990e-01
485           	1.101081e-01	-4.929253e-19	8.857595e-01	-7.381329e-04	-2.538640e-01	9.175678e-05	5.431594e-02	5.579220e-02	9.175678e-05	-9.175678e-05	1.890158e-01	6.967438e-01
486           	1.102814e-01	-4.922058e-19	8.857764e-01	-7.381470e-04	-2.542426e-01	9.190116e-05	5.440255e-02	5.587884e-02	9.190116e-05	-9.190116e-05	1.886456e-01	6.971308e-01
487           	1.106708e-01	-4.917134e-19	8.863801e-01	-7.386501e-04	-2.552757e-01	9.222570e-05	5.459677e-02	5.607407e-02	9.222570e-05	-9.222570e-05	1.879144e-01	6.984657e-01
488           	1.108522e-01	-4.916004e-19	8.864482e-01	-7.387068e-04	-2.555138e-01	9.237680e-05	5.468737e-02	5.616479e-02	9.237680e-05	-9.237680e-05	1.877103e-01	6.987379e-01
489           	1.110562e-01	-4.906656e-19	8.862749e-01	-7.385625e-04	-2.557061e-01	9.254685e-05	5.478955e-02	5.626667e-02	9.254685e-05	-9.254685e-05	1.874313e-01	6.988436e-01
490           	1.112516e-01	-4.902056e-19	8.860820e-01	-7.384017e-04	-2.559908e-01	9.270971e-05	5.488742e-02	5.636423e-02	9.270971e-05	-9.270971e-05	1.870502e-01	6.990318e-01
491           	1.113890e-01	-4.898919e-19	8.859557e-01	-7.382964e-04	-2.562113e-01	9.282417e-05	5.495621e-02	5.643280e-02	9.282417e-05	-9.282417e-05	1.867665e-01	6.991892e-01
492           	1.114749e-01	-4.894422e-19	8.855657e-01	-7.379714e-04	-2.561609e-01	9.289576e-05	5.499948e-02	5.647543e-02	9.289576e-05	-9.289576e-05	1.866219e-01	6.989438e-01
493           	1.114938e-01	-4.890080e-19	8.845093e-01	-7.370911e-04	-2.557377e-01	9.291149e-05	5.500980e-02	5.648399e-02	9.291149e-05	-9.291149e-05	1.865169e-01	6.979924e-01
494           	1.114682e-01	-4.892749e-19	8.833606e-01	-7.361338e-04	-2.551933e-01	9.289018e-05	5.499797e-02	5.647024e-02	9.289018e-05	-9.289018e-05	1.864870e-01	6.968736e-01
495           	1.113434e-01	-4.883227e-19	8.821827e-01	-7.351523e-04	-2.546320e-01	9.278618e-05	5.493656e-02	5.640686e-02	9.278618e-05	-9.278618e-05	1.864594e-01	6.957233e-01
496           	1.112737e-01	-4.883101e-19	8.810914e-01	-7.342428e-04	-2.540377e-01	9.272811e-05	5.490262e-02	5.637111e-02	9.272811e-05	-9.272811e-05	1.865080e-01	6.945833e-01
497           	1.112193e-01	-4.882363e-19	8.798433e-01	-7.332028e-04	-2.533675e-01	9.268277e-05	5.487646e-02	5.634286e-02	9.268277e-05	-9.268277e-05	1.865541e-01	6.932892e-01
498           	1.109967e-01	-4.874207e-19	8.777325e-01	-7.314438e-04	-2.522432e-01	9.249722e-05	5.476689e-02	5.622977e-02	9.249722e-05	-9.249722e-05	1.866231e-01	6.911095e-01
499           	1.107111e-01	-4.871836e-19	8.758967e-01	-7.299139e-04	-2.512077e-01	9.225923e-05	5.462562e-02	5.608545e-02	9.225923e-05	-9.225923e-05	1.867406e-01	6.891561e-01
500           	1.106019e-01	-4.870236e-19	8.748064e-01	-7.290053e-04	-2.505983e-01	9.216828e-05	5.457196e-02	5.602997e-02	9.216828e-05	-9.216828e-05	1.868049e-01	6.880015e-01
501           	1.104217e-01	-4.863786e-19	8.729581e-01	-7.274651e-04	-2.496076e-01	9.201809e-05	5.448339e-02	5.593832e-02	9.201809e-05	-9.201809e-05	1.868714e-01	6.860867e-01
502           	1.101175e-01	-4.860829e-19	8.705505e-01	-7.254587e-04	-2.482696e-01	9.176462e-05	5.433331e-02	5.578423e-02	9.176462e-05	-9.176462e-05	1.870056e-01	6.835449e-01
503           	1.099152e-01	-4.857562e-19	8.691608e-01	-7.243007e-04	-2.475399e-01	9.159597e-05	5.423328e-02	5.568188e-02	9.159597e-05	-9.159597e-05	1.870405e-01	6.821204e-01
504           	1.097830e-01	-4.850863e-19	8.678854e-01	-7.232378e-04	-2.469340e-01	9.148585e-05	5.416827e-02	5.561475e-02	9.148585e-05	-9.148585e-05	1.870087e-01	6.808767e-01
505           	1.096194e-01	-4.845209e-19	8.661945e-01	-7.218288e-04	-2.461482e-01	9.134952e-05	5.408789e-02	5.553154e-02	9.134952e-05	-9.134952e-05	1.869490e-01	6.792455e-01
506           	1.094979e-01	-4.841463e-19	8.649101e-01	-7.207584e-04	-2.455455e-01	9.124821e-05	5.402817e-02	5.546969e-02	9.124821e-05	-9.124821e-05	1.869096e-01	6.780005e-01
507           	1.094153e-01	-4.833174e-19	8.637555e-01	-7.197963e-04	-2.450791e-01	9.117944e-05	5.398787e-02	5.542746e-02	9.117944e-05	-9.117944e-05	1.867987e-01	6.769568e-01
508           	1.093730e-01	-4.828803e-19	8.627926e-01	-7.189938e-04	-2.447770e-01	9.114414e-05	5.396749e-02	5.540548e-02	9.114414e-05	-9.114414e-05	1.866193e-01	6.761733e-01
509           	1.093883e-01	-4.821827e-19	8.620021e-01	-7.183351e-04	-2.446265e-01	9.115693e-05	5.397582e-02	5.541249e-02	9.115693e-05	-9.115693e-05	1.863746e-01	6.756275e-01
510           	1.094169e-01	-4.815693e-19	8.614380e-01	-7.178650e-04	-2.445629e-01	9.118072e-05	5.399057e-02	5.542630e-02	9.118072e-05	-9.118072e-05	1.861561e-01	6.752819e-01
511           	1.095109e-01	-4.810230e-19	8.610397e-01	-7.175331e-04	-2.447195e-01	9.125908e-05	5.403791e-02	5.547298e-02	9.125908e-05	-9.125908e-05	1.858003e-01	6.752393e-01
512           	1.095989e-01	-4.811372e-19	8.607594e-01	-7.172995e-04	-2.447307e-01	9.133239e-05	5.408214e-02	5.551673e-02	9.133239e-05	-9.133239e-05	1.856490e-01	6.751104e-01
513           	1.097084e-01	-4.797574e-19	8.604673e-01	-7.170561e-04	-2.449639e-01	9.142367e-05	5.413715e-02	5.557126e-02	9.142367e-05	-9.142367e-05	1.852697e-01	6.751976e-01
514           	1.098477e-01	-4.794667e-19	8.603664e-01	-7.169720e-04	-2.452896e-01	9.153978e-05	5.420690e-02	5.564084e-02	9.153978e-05	-9.153978e-05	1.848936e-01	6.754728e-01
515           	1.099938e-01	-4.792755e-19	8.604071e-01	-7.170059e-04	-2.455555e-01	9.166153e-05	5.427991e-02	5.571393e-02	9.166153e-05	-9.166153e-05	1.846481e-01	6.757590e-01
516           	1.101384e-01	-4.783725e-19	8.603790e-01	-7.169825e-04	-2.458373e-01	9.178201e-05	5.435222e-02	5.578619e-02	9.178201e-05	-9.178201e-05	1.843522e-01	6.760269e-01
517           	1.102721e-01	-4.780118e-19	8.602910e-01	-7.169091e-04	-2.461307e-01	9.189344e-05	5.441916e-02	5.585297e-02	9.189344e-05	-9.189344e-05	1.840148e-01	6.762762e-01
518           	1.104270e-01	-4.776026e-19	8.602912e-01	-7.169094e-04	-2.464517e-01	9.202248e-05	5.449658e-02	5.593040e-02	9.202248e-05	-9.202248e-05	1.836939e-01	6.765973e-01
519           	1.105458e-01	-4.769653e-19	8.602267e-01	-7.168556e-04	-2.466691e-01	9.212152e-05	5.455606e-02	5.598977e-02	9.212152e-05	-9.212152e-05	1.834443e-01	6.767825e-01
520           	1.107259e-01	-4.769198e-19	8.601083e-01	-7.167569e-04	-2.468619e-01	9.227156e-05	5.464618e-02	5.607970e-02	9.227156e-05	-9.227156e-05	1.831922e-01	6.769161e-01
521           	1.108548e-01	-4.767484e-19	8.599477e-01	-7.166231e-04	-2.469268e-01	9.237901e-05	5.471079e-02	5.614403e-02	9.237901e-05	-9.237901e-05	1.830471e-01	6.769006e-01
522           	1.107819e-01	-4.756447e-19	8.592037e-01	-7.160031e-04	-2.467063e-01	9.231829e-05	5.467497e-02	5.610698e-02	9.231829e-05	-9.231829e-05	1.828955e-01	6.763082e-01
523           	1.107439e-01	-4.756613e-19	8.590024e-01	-7.158353e-04	-2.467252e-01	9.228660e-05	5.465612e-02	5.608779e-02	9.228660e-05	-9.228660e-05	1.827760e-01	6.762264e-01
524           	1.108511e-01	-4.752848e-19	8.586867e-01	-7.155722e-04	-2.466886e-01	9.237594e-05	5.470999e-02	5.614113e-02	9.237594e-05	-9.237594e-05	1.826547e-01	6.760319e-01
